V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
1.040159393282883,0.0909572308576473,-1.0527557606496936,0.5163782889975205,0.1380365467914489,-0.9017045328652276,0.2259346078968774,-0.3547577366778351,0.4879369086651933,-0.4774940480242372,-0.438845207484219,1.04048702641082,1.4541631855768322,-1.577004334765142,-0.789307697401427,-0.2422497406783879,0.9799333925549094,-0.262842770024778,-0.0875284349476916,-0.1089366812328056,0.1146026048939851,0.8745318863568868,-0.0688139201987699,0.1277861613254414,0.4934459974203918,1.4879781880488452,-0.1155627087487713,-0.1232413735294384,-0.307400143722893,0
1.0881140141714656,-0.0292661905514243,-1.524238142617259,0.0597862453300493,0.6132538741054994,-0.432510352901643,0.3761383638544672,-0.1841289693705533,0.0955728441880481,0.3437677327854923,0.1689191993512289,0.1102351477858346,-1.274447338198169,1.0150628807611897,-0.9097164195584024,-0.2519872037434528,-0.5812871882079318,0.0765347988517453,0.7831716943220576,-0.3429418336979123,0.1326295143647583,0.4993948819231818,-0.0938449677772798,0.4051808592309127,0.765686943571399,1.4450732320966,-0.3325185768920093,-0.295077458635187,-0.3502916895285464,0
-0.2032749054391984,0.6723137306118642,0.8388872312878789,0.0089293588398974,0.1755310640580034,-0.3702511184258816,0.5495947009831664,0.0351157723738629,-0.4216097246151473,-0.5296229990262762,0.0748861712827489,0.2279184460665667,0.5202456600971306,-0.5088013216707654,1.2016717080701007,0.0819511867948593,0.3092112920411815,-0.7609689272849808,-0.554504847206385,0.1525296960787855,-0.3163199477446594,-0.7476706451507446,0.0289533282575609,0.0462898465029628,-0.4157664582267966,0.207931266948485,0.6613565744034552,0.2910231542068645,-0.3246526090748876,0
-1.4162271434285405,-0.4811715550737032,1.3449823891988038,1.6793701137501946,2.053125041045041,0.4205342036953648,-0.4274771966954475,0.5042432533222854,0.4438252052803747,-0.9470297588408848,1.3915864769970896,-1.9976868549106568,1.864701389945821,-0.0210670498005411,-1.0674848853931107,-0.9216201790969396,2.983522273994454,-2.087406055222,-3.777144862650872,-0.2401669656295742,-0.0945086668709729,0.3204686982089216,0.8719368763452268,-1.2973291313903208,0.9126103643841806,0.1522930925405769,-0.2359208854777325,0.8649688362022245,-0.3230551585793326,0
0.5967686574507087,0.1358311267913763,0.0630418934347714,0.7607188244524923,-0.0805148277857913,-0.5495157996402846,0.250809422063603,-0.2099911290450666,-0.0571163389377357,-0.0187143718983881,-0.6286180767383842,0.303489559085988,0.5021338223975199,0.3083197634503136,0.9882550468870764,0.1592013411117785,-0.6881292121640318,-0.0935145968670789,-0.3133065752151037,0.002677904455056,0.0566909928186468,0.0940460729576598,-0.3126928028240018,0.0857460110195317,1.4026012792178864,-0.6499880325306411,0.0111085903253159,0.0800179658094914,-0.1260895124773937,0
-0.4118970297664378,-0.0860423861790928,0.9488652686152668,-1.2406842216542455,0.0474244461619063,-0.541290484195715,0.1639735678841321,0.0699177234770505,-1.283493994655801,0.0279159717074968,0.3951941606708276,-1.122716609032595,-1.833643915696601,0.1825757858801057,-1.4187091708163488,1.188263554826011,0.1600156810418657,-0.8960371171974614,0.9210202720455878,0.0906088748285792,0.3335820059031785,0.5944978784196128,-0.6703683983879711,-0.0167845011984383,1.4899739308249174,-0.2916752540972163,-0.0618876280833326,0.1015069841201148,-0.273454320692348,0
0.6244052418281053,0.0872178120590423,0.128064947238024,0.0148912962117087,-0.2746538498377663,-0.8321188196422518,0.2004328939689658,-0.1672799262266278,-0.3374210496558048,0.0220836977258893,1.732554126792322,1.1343784611288197,0.0937545351468025,0.6285484051933757,0.1252727171013766,0.2801097079862862,-0.4613206885837381,-0.7219686758917563,0.5995409070773127,-0.0473407219915799,-0.5106071574594111,-1.6166826582681932,0.3356705127852594,0.9063653615954906,0.0870139441393193,1.2251559254347422,-0.2705668112544306,-0.0082425438161126,-0.2810821468086234,0
-1.0994694695697511,0.6739562090827892,1.1560042657909724,0.1471134514057131,-0.6833312226629082,0.1346220448569857,-0.5640310071419901,0.8811343507838235,0.0865231286725199,-0.7163665986514759,-0.7789055235100033,0.8210978490064815,0.7088780958661474,-0.1242833259363879,0.2434089031363624,-0.0759982323078035,0.5192360841061481,-0.6474012455709205,-0.1939572126932125,-0.3264829268568628,0.04560565325967,0.2004528270520102,-0.130188888728725,0.2355436421248706,0.3977193257110241,0.7643449888127583,-0.6585915817513467,-0.1269826518898164,-0.2679830527450719,0
0.4767496050250134,-0.0552250548378642,0.1981140134948015,0.8017269934004492,0.3539902386547933,1.2879234349855953,-0.2308226624787852,0.5118199576730145,0.0524341290806707,-0.0967506059533409,1.8168380085987683,1.3710144356578715,-0.540439388442182,0.4338506918166684,0.0818040924318113,-1.6997322404237478,1.1316540011055298,-2.317774897340812,-1.5673607386016202,-0.3319212635454706,0.0727461191550196,0.5560765813475328,0.0102332578151816,-1.6581554786512775,0.7181768083755333,-0.4830634484396779,0.2102034306595321,-0.0082365186004669,-0.2295244320645838,0
-0.3195376430813307,0.3029204784245845,0.9962452518922515,0.7518533252785716,0.4746413969437239,0.4695413210682564,0.1795636770780175,0.3634428127906122,-0.4245163725204979,-0.1910409387618356,1.059251454394774,0.4043208059301181,-1.3352908758990818,0.5017567799677111,-0.3177348763686115,-1.3263374573779032,0.7343842752741697,-0.64081557978346,0.4773261839772221,-0.0929887111148473,0.1402268335091117,0.5543522925663571,-0.1434311639737061,-0.5039962226640083,-0.4834464130711378,-0.5678466776810538,0.4395965272858083,0.3944004557004899,-0.3282468726898865,0
0.6364506189786246,-0.2973097198097318,0.5735112253701902,-0.4977097473229526,-1.008084197930022,-0.6522247478852405,-0.5785760391275259,0.0692559786336344,1.941105014424037,-0.9472165212173184,-0.7701178389485839,-0.3262416926461279,-2.052083202043099,0.2615868695157123,1.6298439614960754,-0.3986292019876018,-0.0385487327052909,0.5176483299199325,0.7028678298208987,-0.3299256051111938,-0.0487971411818518,0.0682115300783736,-0.0199924957071616,0.5761677544853804,0.8314550756062896,-1.4100129726860229,0.1990972048427975,0.0926648959687055,-0.3493332192312133,0
0.6045266920900058,0.0872803954073777,-0.1795574630921055,0.6027788477003533,0.143093235712727,0.1228353899291868,-0.1149633251031819,0.0688132138997024,0.563404504681069,-0.7703787920110553,-0.8665738002700398,0.0971769214983528,0.1216956884401182,-1.6968151910834508,0.0678752433972518,0.0572562070324964,1.3043732774806378,-0.1880908932991822,-0.0803909524898439,-0.042242840365561,-0.2699532844575228,-0.4329249703062037,-0.2989438947447181,-1.3372814002580906,1.1252532964188526,1.0167507888204272,0.0323150022336265,0.1037309471066,-0.235275253848582,0
-0.2270086429214358,0.5783947053654491,0.9491870425598968,-0.1534667619152457,0.0708092567457509,-0.2912302699100517,0.4657457862563163,0.1085210662370046,-0.5132144262445826,-0.1208400747973074,0.9061566622176788,0.2863407180738571,-0.4568369717971901,0.4307361415780296,0.2419844231547422,0.5869996498010456,-0.8772256092364313,0.3670900329768768,0.5305600154001683,0.1227593016255737,-0.2785550033272905,-0.8021942179160572,-0.103282053707803,-0.0572235021752686,-0.3723001680658543,0.1570843075379248,0.6454343841768536,0.3233714340966864,-0.3318411363048855,0
0.9283375420674972,0.2099392793209395,0.1301753181830056,2.6651418529019395,-0.0738221539752471,0.3011796948256128,-0.3342270198871236,0.0843842759709659,-0.5964187883566341,1.2871055048869071,-0.6941324535087628,0.3156842374180001,1.0656986568696465,-0.275543644936913,-0.1164555869327186,1.4008619424877653,-1.1675093326605102,-0.1908576074168633,-2.5771956505258853,-0.202506911604379,0.3354980909893573,0.9632140924141672,0.423253569413222,1.780956957838995,-0.5763037187784895,-0.1275857641635276,0.019406508039311,-0.0458035412119798,-0.2460580446935787,0
1.0697523121818873,-0.226825666219943,-1.044823044706753,-0.6295498604943826,0.1300464077458233,-0.3774581429046637,-0.0641517679212373,-0.0414409892043437,0.6459348121980781,-0.0276340976101711,0.6620366451324426,0.4503988034553033,-0.9849387456726478,0.7858097234610611,0.1187994304650869,0.2012712902803739,-0.6711815653018324,-0.2147016888335921,1.029953981283668,-0.2682193037834763,-0.3792911171127971,-1.119683869097153,0.5683691570826956,0.4695319843584335,-0.7761196674407664,1.077552884600263,-0.2953270372882459,-0.2345670150008117,-0.3373523405145504,0
0.992202624554144,-0.6339462834194076,-0.660913542995995,-1.431446475552289,-0.6076009076970412,-0.6278130266930397,-0.4451579600258468,-0.0954581869906321,2.378872250459188,-1.2145254388760087,-0.5803882720380641,0.7284003464914274,-0.071071138772354,0.1296116110714956,2.1157886014597715,-0.7047820897107857,-0.4172956579426009,0.5951401627467399,0.804202242156013,-0.0499811318074347,0.3849844385759827,1.2329241311104704,0.0822608488729846,1.1605369144440911,0.0244837871991015,-1.6157146415137928,0.1492591969566307,-0.0575565893348669,-0.0353543243298662,0
-0.2779860516916578,0.773734162760324,0.2041523776908576,0.4353646671534114,0.3475415233186702,0.0977087217674176,0.6262234097474866,0.1886939865394802,-0.94590411128892,-0.5105340478128537,-1.5853512122888371,0.5285931212588134,2.179130478363382,0.2292696387365596,0.956874561244238,0.1483749535925111,-0.7572905881542867,0.4822055328618612,1.1397519117671409,0.2357794784133274,0.2286497273589319,0.5358572106797863,-0.2602253453684321,-1.58141395526887,0.0777323400501074,-0.5272069263175123,0.0895686419619828,0.2917117546657163,-0.0739726900599098,0
-0.2630180293001332,-1.7688372275287014,-0.5803738957993068,0.4785156767222199,-0.8696267002972007,-0.1219083011135305,0.9385879814293008,-0.1888224050550831,0.0009843854864631,-0.4855738016785552,1.5309862105913472,0.9704718007803868,-0.4997351129257725,0.7189172583389016,-0.1752459816682646,-0.4055735999052831,0.2700906011634457,-0.6529340274089642,-0.0708475812378691,2.1522497768782056,0.7402215918523405,-0.4734048989804882,-1.3138640551107208,0.6046215565708739,0.1413346243557237,2.133253482421105,-0.6447734046644193,0.4065850413058894,3.201000507139908,0
-0.5516254722799075,0.0273632308890361,1.2016280336426284,0.9486864669281232,0.1907903277239575,0.4642681303004144,1.0107933815044432,-0.0531484247888233,-0.7684650114273698,-0.1902159249408233,1.2969596755282042,1.070126905989611,0.5106666602604413,-0.0906919020030684,-0.4509388056539601,-1.2693657631831248,0.3293891645567578,-0.2529896656265417,1.3159286894403088,0.8938204907819793,0.1549574410653147,0.3650579393395171,0.2290298925395982,0.0495690052777648,0.989101200068579,-0.3856510277300956,-0.3514540117508876,-0.4204678152754733,0.4653665335018673,0
-0.4374397075310559,0.3741755489583224,1.0960328850187817,0.1079461740764236,0.2311274539829975,0.6144915469197434,0.2399440223234312,0.040284569598201,0.28143500325089,-0.6590289670790554,0.813534677803939,0.5405775680626448,0.0756744806824287,-2.0778535068574344,-1.116839249274354,-0.4098379443650595,1.1469674829504513,1.160730715213228,1.5594943089086692,0.2193517471172756,0.242618881545964,1.3024815796136884,-0.988932771706017,1.2181903339197109,1.116968119992091,2.020284098455027,-0.919027743770572,-0.3666120858498453,-0.2070802526020352,0
0.2076171918269517,-1.1206780186535914,0.2449384647464729,0.6826572347574477,-1.251023633091365,-0.3179536711124764,-0.098627862870422,-0.1183639645226382,-0.6146891268555347,0.6096885760381227,-0.8266103295680289,-0.6651914509991398,-0.5510898940609965,0.2862566605480398,1.3540226793581829,-1.0748566139806233,-0.3378533838138538,2.101243285674708,-1.877796267188204,0.4534910111671295,0.034257204043868,-0.7228328378805238,-0.6117362313646423,0.5752548569795994,0.3514858913256996,-0.7172957553982807,-0.0675273120680125,0.3526504690577217,1.53166473928487,0
-1.132858502089661,1.2924486137862945,0.0697118998565198,0.5363718288621033,-0.0692250234208199,-0.2620361574589788,0.1741473662958969,0.2833679259778492,0.4632899116969743,1.564193632552879,-1.3128768021243618,-0.5867965206855417,-0.2784049252565839,0.1457542556635988,1.5824487736823911,-0.1132289654239973,-0.385774891051704,0.5842851649131202,1.050459638687813,0.4818608863631368,-0.1033342069798653,0.5142856450046018,-0.046274486465074,-0.7904569783625408,0.3563718214105587,-0.4249718660781478,-0.2488953471616625,-0.3425378565924878,-0.3513699686130461,0
-0.3643998323798501,0.6125688703681385,-0.3294302090824805,0.1589113801490261,1.6177403547183502,2.834934717068581,-0.2111548070883333,1.1874997068876674,-0.5331821104124286,-0.2079604281274304,-0.7579209976936632,0.0427694260435549,-0.1538642633670367,0.4791738351456548,0.1308809947054505,-0.5471362315910525,0.0276868690593439,0.3085331516155849,1.779987152626429,0.269566348056998,-0.0895320702723791,-0.2334890446065806,-0.2447485473203588,1.673471511508113,0.3182476897830021,-0.4900065397631277,0.7283758561512748,0.3841733980654201,-0.2934623881491751,0
0.615607698935455,-0.0264608184458218,-0.2311648548538621,0.638167579403667,0.4454840242977753,0.833857079344114,-0.1127063753667442,0.2666620826267045,0.3205410230967588,0.0727469724139084,-0.6003632872736416,-0.0611362330920123,-1.2510255366195695,0.4500104853193294,-0.5684996858065922,0.0474650127608863,-0.639649269928973,0.2955138599752102,0.708712178260492,-0.2199419465644132,-0.2306885966693682,-0.5270310704543224,-0.463963958950753,-2.849260931564227,1.5574119479307296,-0.4580698959260721,0.0496169384645376,-0.0356793964415665,-0.2423040360290243,0
1.013858299306907,-0.3242743781785934,-0.4842437738428071,0.3097299616207044,-0.2073581442822982,0.0694678128589491,-0.4691933470338112,0.0054082218893836,1.1541574920310251,0.0155453938091013,-1.848198705682956,0.0646105658938663,0.3825294459995658,-0.3018481350026054,0.4534449034664518,0.5761116567009342,-0.9648529815078734,0.348005041497042,-0.0187262979823305,-0.1297918934103954,0.2235522725433452,0.8790849206907334,-0.0494692170141326,-1.6575503195376815,-0.1320980567633477,1.029130034011387,-0.0379330973482216,-0.1568718288327793,-0.1738133460321011,0
0.6199473527975335,-0.4475621256054878,0.2682148763277426,-0.3399853102382174,-0.9402234703037587,-0.9225229918359604,-0.3003584090605741,-0.2535154642118844,-0.7601095167454568,0.5581548676428835,0.0285508925107988,-0.432223901815541,0.3174708978376294,-0.1643870372347996,0.741266896661395,1.1074686173831505,0.4373243946556604,-1.6013395898995362,0.3527428162856381,0.3390677424854202,0.5262808650269589,1.1763542092632655,-0.3122972685173721,1.2683006457881167,1.1006321568008537,-0.1479881405501932,-0.0369942490997672,0.0964454904686266,0.0630885624587142,0
-0.300270338255406,0.4890387687029536,0.7424766429577256,0.1893470360059786,0.6245431154418074,-0.2623821792885465,1.0465188313745268,-0.5080593807634375,0.0250527652993379,0.3977986168186406,-1.0230679672472824,-0.4694096968816478,0.2398812848528855,-0.37132834344118,0.9354911655669524,0.0267235554303528,-1.146948228250801,0.2210302440072787,0.1153973511121283,0.1168760195797669,-0.1603759099180855,0.293550060165571,-0.3161455604036125,-0.7405777226896537,0.7980721099549817,-0.7657986904887053,-0.6279154243730566,-1.2364314465118629,-0.2389493899883587,0
-0.3581438075414313,0.7832426529301542,1.1948063207406578,1.6046141705688537,-0.247177487494999,0.2350707053056749,-0.1467002635869092,0.6001105814641745,-1.0200748371010877,0.1612666704153693,-0.7410930900589838,-0.6105947007944862,-0.677053866802619,0.559548808849957,1.325922379545178,0.6059943569261969,-0.0548173162774017,-0.1563221872237484,-0.8395815518923208,-0.2448372613304394,0.1598905927164426,0.1890884800618784,0.2021116529103074,0.043401385171195,-1.581307900021656,-0.2481232046665437,0.1584106195229123,0.3240780059914053,-0.322935349792166,0
0.4568685423826565,-0.3331307359816763,0.573709261018407,0.6244664986863988,-0.5769183249499036,0.2873340247314241,-0.3123909144844618,0.1867010160921579,0.5675963173848322,-0.24052315808828,1.183931873720443,1.708788401944734,0.2432016847486248,-0.3346530618500067,-1.52820523449671,-0.7406123784899381,0.3992759386275687,-0.8333823090722323,0.2192728420880467,0.1217434555251835,0.0246342288156933,0.2305372227802027,-0.1923345440367035,0.5164782337458055,0.6903154141170622,1.0676029501149122,-0.026795994624484,0.0628325359094053,0.0980327920489812,0
-0.3432509647166796,0.4926110324949811,1.281773587916844,-0.7938883372175972,-0.1756626825396846,-0.6280606672770389,0.3098574760115341,0.042035117148187,1.018978954442666,-0.8430173146929029,2.167531565702601,-2.228875541889092,0.7235280710864702,1.8385092685732505,-0.9394152879207592,0.8506974096137843,-0.0867927088345812,0.5382267144908236,-0.8256702633561249,-0.0722507339024821,-0.2430226987612565,-0.3979323986905918,-0.0604747435628647,0.8029930082762573,-0.8633089710021519,1.3542649857886824,0.5578427872364107,0.4807966508671221,-0.3379913207127724,0
0.5932304730676191,0.0197025781174501,0.5645841495118709,0.7674432156700046,-0.3416154854735506,0.0617229399817609,-0.3471175162766141,0.0248490312060218,0.3608849521512288,-0.0342870801696424,-1.031242028430578,0.3761684641095692,1.2058548998765342,-0.2639651489786238,1.5029906867835892,1.0114251140345685,-1.2615029301470135,0.601411752742393,-0.4972597410581519,0.0571578575797816,0.1131657672011105,0.3204178828942147,-0.2468735412027298,-0.709796263003709,0.8955775696074865,-0.6568263022942459,0.1458250079301248,0.1225742739819786,-0.1736136647201567,0
0.9150156586920188,-0.0399989402481817,0.4964327106049975,2.5903799397450773,-0.4627926713238656,0.9008720027981,-1.0371918853535869,0.5140084413407094,0.0171672647736099,1.4509786791305104,0.0755113805785102,-0.4350621773121474,-1.4999518454932073,0.0237140889890936,-0.5426835601296023,2.2587685510164124,-1.587611143365581,1.3383476897721296,-2.075476194044747,-0.4211687857931268,0.351813887618459,0.9061040424363656,0.5007233152143182,1.1234751887801189,-1.097747082974386,-0.1635110739236136,0.0673205033267626,-0.0709244917846391,-0.3236142662527769,0
1.0164652802163971,-0.1842240487003844,-0.1724337522001126,0.3444466363327194,-0.4581750015520014,-0.3772845978938221,-0.4123937752590369,-0.1148383118954602,1.156052902795503,-0.1908261529636564,-0.8614936382618601,1.1988133365366107,1.5652364103387253,-0.5137636565839119,0.3583882542201659,0.0547538192281266,-0.7500285718827642,0.0814016089743142,-0.2308894542834357,-0.1640576817030083,0.277709777592219,1.2530275037068364,0.1342662050967505,-0.0766110110018897,-0.0560549443748543,-0.4376515634532744,0.1240008258010996,-0.1074182752478178,-0.3134305193436134,0
0.6723223082749333,0.2381217252243943,-0.0206880146665257,0.3477626669516171,0.0763424792796201,-0.4301556867628747,0.0979773936382696,-0.1642225496807863,-0.0243202971642806,-0.2815191786303375,-0.6714809876346168,0.3759746472137704,1.1586608992431342,-0.5182665375053568,1.168045817525908,0.7847250318539708,-0.4216958625485442,-0.1463641332277086,0.1388757663706902,-0.0042916739625377,-0.4604715785788301,-1.2706712181986592,0.0253706459826881,-0.7835049836722151,0.6805762027556964,0.29808316216738,-0.0527301710423363,0.0715560401230996,-0.3454194655171034,0
0.0476160146662745,0.5063149417156009,-0.0024231237939875,-0.5253485411947406,0.5125761932782721,-0.5533315833506501,0.7891159186732475,-0.119305421260288,0.0574013043822872,-0.3682893821203854,-1.5808530498210145,-0.2957274531543084,-0.2552067069593904,0.1540492975760734,-0.3409751016526383,0.1430534844109802,-0.7572882137925038,-0.5709166370078538,0.2209276661786699,-0.0591942148536395,-0.429993584874603,-1.007043963391874,-0.0250529690003314,-1.1099115172720877,-0.7877790710901296,0.3782247696841089,0.6132021005601391,0.2707919262424395,-0.346178254502492,0
-0.4500513964594834,0.3794280186340355,1.294841390390758,-0.8536919265165642,-0.0060091631372615,-0.5780350624676007,0.4601979996987861,-0.0477331253456384,0.479060230602632,-1.208827292861684,-0.718097090738481,0.7451752573868449,0.7089100389212938,-0.5786037852036752,-0.7199712909721725,0.2893695043884235,-1.0039567413845192,-0.1536357404931879,-2.082569657479868,-0.3606208379681168,0.4090722947284927,1.344619495463853,-0.5661487468649768,0.7288210486624115,0.3272059390124521,-0.8767660983048567,0.0231124505314909,0.3631359001948051,-0.3133905830812245,0
-0.3031249483842276,-0.8427568789010613,0.4061949163345765,-1.9859212923423728,0.2248586549373576,-0.7052895751779227,-0.4519061164581021,-0.0268203212736334,-1.6141611173386647,0.6338003531882539,-2.005559841181489,-1.614386402289247,-0.1604776276808855,-0.47459945831298,-0.8536599429645092,-0.2390539792060529,0.0230097213962156,0.2719618840701057,-0.7359592410709391,-0.2545103255587483,-0.0833695863032715,-0.0634013810824,0.1300376792716739,-1.366952666416226,-0.7570151318614381,-0.6594336474724564,0.338221866196746,0.5690517669831583,-0.1937814772265393,0
-0.1666467834807879,-0.5333929364806881,2.015003711212789,-0.8002893089212748,-0.9047011798043288,0.5376521263033655,-0.695029490233399,-0.0305655800021903,0.9763144900534168,0.1907069598315797,-1.650644552673865,-0.7734972979919547,-0.4123490819883764,-2.274566041590948,-1.9069448893071,0.2835311838895427,0.8449005885810141,-1.20599107572384,1.5601449487919927,0.2018995446324376,0.3626343341348574,2.0884612307124897,-0.6171688725450954,0.1177912011655153,-0.7078139766788345,0.0554700813536807,-0.4743690967906827,-0.9392133877418763,-0.2435021239006906,0
0.6430669510399526,-0.0426014304160194,0.2042456820459069,-0.075020044436943,-0.3800127326415772,-0.5314600567714064,-0.1403454387019646,-0.0330323592359474,0.3671269267337001,-0.1882789819969035,-0.1661855593204355,-0.2415459451506544,-0.9316195829977691,0.4874293393802345,1.6368886199755277,0.0108686577089707,0.0380644005355133,-0.9852023065830912,-0.3437810791868183,-0.2201183112678341,-0.1308672403566054,-0.367688144703437,0.1430434488481489,0.1964487148608263,0.258370166161114,2.060434167025206,-0.1904511417876711,-0.0083338881625763,-0.3502517532661575,0
0.6140730217291377,0.0981686181622557,0.4004980311215083,0.3977596299587183,-0.4227296083799009,-0.6001632013037115,-0.0669631473483858,-0.0288033491529273,-0.1176586832117392,0.1144991461532435,1.526266144462642,0.7854303101841722,-0.4565058190650569,0.605953037331506,0.4225368111321728,0.5366780856025899,-0.6677326427695801,-0.0424640504395647,0.1206798133339562,-0.1690433522059101,-0.2752781235198795,-0.8936646915959046,0.2512660720026379,0.8460582818860919,0.2653321357770525,0.1378873771449439,-0.097650946420409,0.0274558550881757,-0.3454194655171034,0
-0.6965174061394196,0.3587365398820265,1.012800394268524,-0.8007622238837696,0.6815277012123973,-0.8845321675200354,0.8408529444612735,-0.124469470137837,-0.4189762754760713,-0.9067528027746906,-0.9840566538175556,-0.3455108177672226,-0.4917145104994084,0.2398681458466736,-0.1293320676126735,1.0494586777443329,-1.305451890188324,-0.8284817554520386,-1.5041386303517508,-0.36385426399546,-0.6751339960010733,-2.321641726778648,-0.2276998803308881,-0.3058884312778495,0.5363597921676747,-0.7226147348599395,-0.3768777565843578,0.1419695169075879,-0.2058821647303689,0
0.0679318861888533,-0.3952383145760754,-1.1480313207205746,-2.068578139168696,1.8160330100251707,2.3589635101624093,-0.1091973419538579,0.5128613420274217,-2.68164170996926,1.145281303088322,-0.366151611723395,-1.286509496201364,0.0440960112450148,0.2633262597999146,-0.1686952096322416,-2.10821371745789,1.243357952696025,-0.3242815611558619,1.1523293031226542,-0.1033615659571205,0.1331996982819609,0.8553825530075079,-0.2494075220875698,1.2266319606201612,-0.0975996072719921,0.4728421022919623,0.4227972549593508,0.5015502850794845,-0.2097959184444788,0
-0.2002907875648963,0.3744581534908678,-0.4212279355716886,-1.4990328650180007,0.331876322338954,-1.207611439275062,0.915775824014976,-0.5438546042917177,1.0102618951243998,-0.6662587858887025,-0.422274003836691,1.0460760365057045,0.988533420526876,-0.0743224566119954,0.436830035523811,-1.608174811456679,-0.0580521840180817,-0.812128870246774,1.4891058419704903,-0.3430210817640262,-0.0703703767617106,0.4704129376825497,0.2304796349639713,0.0729365614289802,-0.9528684574575012,-0.9557116381834944,-2.06355864884252,-1.482020529559395,-0.3395088986835498,0
-1.3470653204817604,-0.3910866024196675,0.3945041093489238,0.7246457164889532,-0.4661736960898854,-0.3094363459885498,0.7504194959559568,0.2416777235725358,0.2080215676564656,-1.733592744655034,-0.9281783242423358,-0.1179614619899384,-0.6063756568222248,-1.6971151492448957,-1.02957525552358,0.7050028495127346,1.2676090624325214,0.6802878421369949,-1.0778511333048575,-0.3516179418015601,-0.0490417236672613,-0.1377982928254228,-0.8950555355476408,0.526816000481476,0.5980590063285168,-0.9303140572375348,0.6756268632625643,-1.2394459818936332,1.0468385138839094,0
0.5763609659146193,-0.2550871638920196,0.1852801060484345,-0.5885659103326752,-0.2851112388755796,0.1874650287428596,-0.3043996042495476,0.2110041876426927,1.292695749855597,-0.9641322041261996,1.4847902119612335,1.6956204479847363,-0.4157735670496765,0.2211053964718922,0.0692053188477409,-1.7775685378392392,0.6973774739830402,-0.7649384258383768,0.6009051586907787,-0.2520856215762891,0.0907779858475836,0.7762018651693168,-0.1992758778285781,-0.4084534684244549,1.305957888600675,-1.1257788383469447,0.2346002717857302,0.0083184682939857,-0.3135902643931689,0
0.8964385492742731,-0.3717173458174016,-0.8567337519573447,0.5781645574482704,-0.1419389480647001,-0.5696141377536302,0.3019560114684488,-0.3196355471881072,0.9883758216647874,-0.3074748931201108,-1.1702816218526897,1.3116249487861271,0.992047056613978,-0.3212328328100129,-1.5823654454531282,-1.30600519567109,0.1686464203787217,-0.8028661296007974,0.4852133808937052,0.118093087795843,0.2417087602974547,0.9625007246476552,-0.3282679905348251,0.1383919497367741,0.8560266520981535,-0.1423543567830995,-0.05601974606498,-0.1116224634706718,0.2457170903630465,0
-0.0948275476594232,-0.2557041019633039,0.9226306650518712,-0.9693060979867748,0.7097348874005619,3.666286560807064,-1.4576229016908602,0.5073647052402692,1.4308793450507071,-1.025515935736684,-1.2137601323190772,0.4614813961704021,-0.3457124672376217,-1.2165862308451594,-1.7114950106807538,0.3071192547017286,-0.3021022191694371,0.1537629878909669,0.1883765049819654,-0.1774645394281958,0.9453327054524254,-0.2913203111559922,-0.7089553976119484,1.863125899157893,2.888141113319349,2.7244942912195125,0.1659602199986372,0.3928730124916719,-0.3493332192312133,0
0.5050280089576736,-0.193188533448315,0.2006588859625538,0.0900913337697837,-0.4939903905700732,-0.6667965497458539,0.1224924483434298,-0.1358538827773422,-0.1865931173759599,-0.034785936368186,1.6905505874299935,1.1726291923951169,0.3212751943293234,0.4618615632966683,0.2910968127072352,0.4439438622122913,-0.5662393083477972,-0.2976380565421215,0.3286480934521574,0.274210591395003,-0.1149076526324374,-0.7676098402876873,0.0118916657418528,0.9942888839256716,0.1580991543348219,1.596802200175252,-0.2841686833896637,0.0594750253175578,0.1696385105122367,0
-0.0044246142545585,0.2783860949201939,-0.3308870769702063,0.1603307385436877,1.0480484147593043,-0.727351919987049,0.428715364265769,-0.1134507000116995,-0.2081632739980768,-0.5751698863191476,-0.8124669017472201,-0.2355455633291333,0.0284749234289411,-0.8377739779437223,0.3168386114923093,-0.1582486210594293,0.8614247506602946,0.0461931679963326,1.2236239900763473,0.1714431773240739,-0.19371506948867,-0.5927114166809441,0.5333380465733567,0.8124655264636121,-2.942642270941121,0.2624741164722841,0.5945907501194059,0.961506097834748,-0.349772518117491,0
0.0035605446771205,0.2242753276697603,1.4081080440389755,0.8089670187822123,-0.5317431017290909,0.734171354024847,-0.6743078191837729,-0.2966012780676231,0.2412938298738218,-0.1942271416208494,1.0435135878899444,0.8489057393135551,-0.6603540207690477,0.0842227920690871,0.1088346676787133,-0.2815147568182939,0.139163281593066,0.1940479290026477,0.4007848284258207,-0.2497472860356099,1.0490059925640975,-0.1678217961025397,-0.2994156133713379,0.0077267134785892,1.6743807647728686,-0.4078835888832746,0.5140202333350351,0.5708625194605849,-0.3134305193436134,0
